actual,predicted,BLEU_SCORE
is something happening,something  ,0.1353352832366127
i go to work,i will to work ,0.7071067811865475
shut the door please,please close door ,0.6474591278836639
you so romantic,you so,0.6065306597126334
i want to know who you were with this afternoon,i want to know what you  about this,0.2979714705451885
give tom a call,call tom,0.36787944117144233
you a bad liar,you look,0.30934850332660563
i thought that you wanted to go with us,i thought you want come  us,0.3665113625996641
my wife is obsessed with cleaning,my wife is to the ,0.4604061366599648
your house needs painting,your  will you ,0.5444460596606694
try these shoes on and see if they fit you,take your shoes and  ,0.18762935180380186
i could get punished if i did that,i could be if   i that,0.5444460596606694
is the horse black,the horse is black,0.7598356856515925
the hailstones were as big as tennis balls,the soldiers were full of,0.43645382979233377
you worry about everything,you  all,0.30934850332660563
he has a nimble mind,he is,0.18762935180380186
you are my hero,you my ,0.36787944117144233
she waits tables for a living,she earns her life  ,0.42888194248035344
they late as usual,they are busy,0.5444460596606694
i have a package for you,i have a  of you ,0.49473859088183875
are you sure there nothing else to drink,are you sure there to drink ,0.4329820146406897
she nodded in response to my question,she answered the first to  question ,0.7118034480382983
look in front of you,look at you  ,0.4639247374454443
have a nice holiday,i have good holiday,0.8408964152537145
stop being so nice to me,stop being so to me ,0.5789300674674098
he my partner,that is my fate,0.7071067811865476
who you calling now,who are you,0.6474591278836639
i do speak japanese,i do not to,0.6389431042462724
i know that i do deserve you,i know i not do you,0.5408536609893481
he must be severely punished,he must be ,0.513417119032592
i wish to live in a big city,i want to live in a city,0.39442436483275556
can i speak to you in private,can i talk to  you,0.5330859115179258
the withdrawal symptoms are more severe than i thought,the are  more than as think,0.3665113625996641
they let me go,they let me to,0.7071067811865476
i hear you retired,i heard you ,0.6474591278836639
i think we both should leave,i think we better go,0.4604061366599648
he set his house on fire,he caught his house on his house,0.4417918226831577
he has short hair,he has a hair,0.7071067811865475
we need to find somewhere to hide,we have to find a to  ,0.5115078115793242
they were punished for their crimes,they were scolded for their ,0.6511126026643229
we toured all the major cities,we all  the same,0.4288819424803534
i have a violin lesson on monday,i have a  of,0.33401359264888447
how long have you been in this town,how long did you take in this ,0.605543865104477
i expected a better explanation,i have a  ,0.4639247374454443
i was terribly worried,it is very,0.0
he did his best to rescue her,he risked his best to,0.40505769908942735
no one going to save you now,no one to  save,0.4268313634950563
that company hires people without regard to race religion or nationality,this company is to   the  ,0.23953094040783438
he is likely to win the game,it is likely to the,0.40505769908942735
i got my bicycle repaired,i you my  bicycle,0.5506953149031837
if you tired go to bed,if you are if you to,0.5623413251903491
i know tom is a gardener,i know tom is a,0.8187307530779819
none of us are against his idea,none of us to our ,0.3769486629893372
hey do forget this,hey what that ,0.5444460596606694
stop crying,stop crying,1.0
they refused to be drafted,they had to,0.4639247374454443
i do need to be lectured by you,i do need to see you  ,0.38498150077635496
i know tom is smart,i know tom is ,0.7788007830714049
he kept his promise,he kept his ,0.7165313105737893
do feel embarrassed these things happen,do worry embarrassed things ,0.5644403791229787
my wife is a doctor,my father is a doctor,0.6042750794713536
we wish you luck,we wish to luck  ,0.7071067811865475
break it down,i love,0.0
i had an awful day,i had a long day,0.6223329772884784
he hit the center of the target with his first shot,he took the first on the,0.392703811972245
can i get your attention please,could you please your please,0.6511126026643229
i would like you to introduce me to her,please you me  ,0.12228923309170908
it almost midnight go to bed,he is almost to  bed  ,0.5095231471606585
i remember it as if it were yesterday,i remember why i  yesterday,0.34154357946095637
that the best thing that could happen to me,the   thing i can,0.24092085663272753
she ran as fast as she was able to,she ran as fast as she,0.6065306597126334
it just was not my day yesterday,i was my   day,0.3340135926488844
cicadas are harmful to humans,the are not for you,0.668740304976422
i hope tom says no,do tom think tom not,0.668740304976422
mary is a very independent girl,mary is a beautiful girl ,0.49473859088183875
did tom tell you anything,tom did say anything,0.7247557929987696
i will go even if it rains,can you go it soon ,0.5330859115179258
i go ahead,i will,0.510029457493824
you very curious,you very sophisticated,0.7598356856515925
there are six people including him,there are to ,0.27952792741962756
let not waste time,do not our homework,0.7071067811865476
am i first,i the first ,0.9036020036098448
i not used to being laughed at,i not supposed to  that,0.4171622699855093
i said nothing about the matter,i do understand anything at,0.5475182535069453
i nearly blacked out,i almost  by my,0.7071067811865476
i going to need some more money,i going to need more,0.47398785011707933
i must be leaving now,i must to go now ,0.6223329772884784
does that make sense to you,it this care for you ,0.5475182535069453
you seem depressed,you look,0.510029457493824
when you ca do what you want you do what you can,when it do  to    ,0.11380295453101374
do you have an air conditioner,do you the ,0.27952792741962756
i asked her for a date,i asked him for a,0.6511126026643229
tom killed mary because he found out she had started the fire that had killed his family,tom saw mary he     knew  ,0.07984193542788678
i rescheduled,are you,0.0
i no better at cooking than my mother,i not the one of my  ,0.5444460596606694
button your coat up,take your ,0.30934850332660563
unless you started learning english as a child you unlikely to ever sound like a native speaker,as a to             ,0.007907422040166392
i want you to play the guitar for me,i want you to and the me ,0.3419177649965185
i was very disconcerted to find that everyone else already knew it,i was born shocked the  but the ,0.2286835008591421
i have to take medicine,i need to buy,0.6548907866815301
be punctual,be polite,0.8408964152537145
she insisted that i should see the doctor,she insisted if i to a ,0.40293516672844226
if it rains the game will be called off,if it rains it ,0.2025894847023147
how does tom plan to help,how does tom ,0.36787944117144233
i believe the choice is clear,i think it is ,0.510029457493824
this is the very best way to do it,the best the best thing to do ,0.41746352657471425
sorry i did mean to scare you,sorry  ca mean scare  you,0.4482700320176827
i appreciate it if you help me,what you  ,0.06902498108894259
this house is very small,this house is very big,0.668740304976422
we have three boys and one girl,we have two and  ,0.3340135926488844
they do have to go to school today,they do need to escape,0.34154357946095637
i ran in order to be on time,i ran up of to ,0.34154357946095637
you are the kind of guitarist i like to sing with,you the  person who i   to ,0.392703811972245
tom will likely accept your offer,tom can be your ,0.510029457493824
the problem is not what he said but how he said it,the problem is not  but  what   ,0.20687381245863395
tom never trusted mary,tom never  mary ,0.6025286104785453
her fears gradually quietened down,his is  to,0.0
there is nothing to fear,there nothing  to scared ,0.5506953149031837
she wanted to wash the dirty clothes,she wanted to wash my shoes,0.43012508513132625
i not sure this is necessary,i not sure that necessary ,0.49473859088183875
you got to take care of yourself,you must to care of yourself ,0.4548019047027907
when i was a child i was spanked if i did something wrong,when i was the bad i  spanked  i something ,0.26176079745548464
did anybody eat with you,is anyone  you with you,0.5623413251903491
i did understand tom explanation,i did understand tom,0.7788007830714049
what a beautiful woman,what a beautiful woman,1.0
do ask me to explain it,do ask me to,0.6065306597126334
my boss is very cheerful today,my boss is very ,0.6065306597126334
i love my children,i love my,0.7165313105737893
he had the courage to expose the scandal,he took the ball the,0.48301556221513736
who knows what you find up in the attic,who knows you  is in ,0.3004843884984905
she wrote a book about animals,she wrote a book of the ,0.5081327481546147
it ok as long as it does get windy,it was very hard to ,0.3004843884984905
you ca just walk in here and start dictating policy,you ca go the  you  the ,0.2608840516436559
there come a day when you regret it,i you to you  soon  you,0.45782273986766686
his wish was to go to america,his was  to   ,0.22165788851265286
tom slapped mary on the back,tom broke mary with ,0.510029457493824
we doing well,we do getting,0.7598356856515925
you must be more careful from now on,you must to be careful  ,0.3670124608961283
i think he making a big mistake by turning down the job,i think it time for me to  job ,0.2918005230159874
it will make little difference whether you go there by taxi or on foot,it does no good difference you    to  ,0.29765372490051634
i do think they married,i do think i was married ,0.5081327481546147
i never leave on vacation without first cleaning my apartment,i never go to  my   ,0.22894350790744533
i can prove it to you,i can do you,0.4288819424803534
you seem depressed,you conceited,0.510029457493824
you were even there,you were   you ,0.5444460596606694
i paid him the money last week,i meet you last week ,0.4171622699855093
you told tom not to come did you,you told tom  come  you,0.35065941041239285
salmon lay their eggs in fresh water,the like of   ,0.0
you should have borrowed tom car,you should have  tom car ,0.5789300674674098
i like to take a couple of days off next week,i like to  three   a,0.1820041563395576
tom has cut his finger,tom put his ,0.4639247374454443
you very pretty,you very beautiful,0.7598356856515925
tom did have to do this,tom does have to do this,0.537284965911771
my parents would allow me to do that when i was younger,my parents does allow  to   you  ,0.22230037854975046
i wo tolerate it anymore,i do  this anymore,0.6548907866815301
i figured you enjoy this movie,i you   enjoyed this ,0.5644403791229787
he has gone too far,he arrived too ,0.4639247374454443
tom did want just any car he wanted his grandfather car,tom did want me to  his     ,0.22083358203177395
a trip to the riviera should do you good,i behalf the      ,0.10283257773094409
i think he lying,i think it is,0.6389431042462724
this coffee is quite strong,this food is good,0.6548907866815301
she too old for you,she is old for you,0.6042750794713536
may i use your dictionary,can you use your  ,0.49760938992507125
it is none the less true,it not  true,0.3324166001293853
i left you a message at the front desk,i left you a on the,0.3258798048281462
foreigners often feel unwelcome here,the often  too,0.39011264866539486
do point your gun at me,do waste your elbows on me,0.8408964152537145
that not even funny,that not  funny,0.6025286104785453
i can t wait for the pond to freeze so that i can ice skate with my cousins,i would to for a  to    i  to,0.24092085663272753
you wo be shot,you wo be perfect,0.7071067811865476
tom took the curve too fast,tom ate the times and quickly,0.7598356856515925
you a liar,you a liar ,1.0
my aunt died an old spinster,my wife is old  ,0.510029457493824
we quite alone,we very,0.510029457493824
have you eaten anywhere interesting lately,i ate eaten for ,0.42888194248035344
tom has a history of arrests for drunken driving,tom is the  in his ,0.3004843884984905
you said it yourself,you said me you,0.6389431042462724
the sound of a gunshot echoed across the canyon,the government of the     ,0.26662275611415287
tom glanced at the others,tom helped mary with,0.5506953149031838
the game is over,the are ,0.30934850332660563
i think i did well,i think i did it,0.668740304976422
i need to sleep a little,i need to get more,0.4604061366599648
i would rather feed my dog before we eat,i should feed my dog  bought,0.3081980909598119
i do deny this,i do understand this,0.7071067811865475
that all i saw,that all i saw ,1.0
please see to it that the dog does go out,please you please the  you  or,0.39011264866539486
he really ticked me off,he really  angry ,0.39011264866539486
were you playing tennis yesterday morning,i you the morning  ,0.510029457493824
that store gives good service,this job will me a,0.0
i just did want you to think i was stingy,i just did want you to think that,0.6548907866815301
give me my drink,this me my wine,0.6389431042462724
i owe what i am today to education,i must to what i my   ,0.4329820146406897
i sure am glad you were hurt,i glad  you  injured hurt,0.4482700320176827
he cut the apple in half,he explained the  and two,0.6511126026643229
do you think it just a coincidence,i that  just coincidence  ,0.39721134088567395
can i borrow a pen mine on its last legs,i like a   the   ,0.18762935180380186
tell them what you told me,what   you said,0.27952792741962756
can he see us,we hope see,0.5444460596606694
plants grow,i love,0.0
i think you must be getting tired,i think you must be tired,0.6731821382417487
try another door,try to open the,0.7071067811865476
are you a ghost,i you a ,0.5444460596606694
it a beautiful sword,it have a beauty,0.8408964152537145
tom swears a lot,tom looks a lot ,0.7071067811865475
he was too short to get at the grapes,he was too tired to   the,0.3258798048281462
everyone has their own style,everyone knows the name ,0.5506953149031838
tom was wearing a baseball cap,tom was a  experience,0.4288819424803534
we looked for her,we looking for ,0.6474591278836639
is there something troubling you,i you something you,0.6548907866815301
the government explicitly declared its intention to lower taxes,the boy made the to  their ,0.4608636396914616
what surprised me most about that accident is how fast the lawyers arrived on the scene,this the  best to the     ,0.08811850850050418
we have an advantage,we have a survey,0.6389431042462724
what did you do on your vacation,did you  your  holidays,0.3340135926488844
tom began to laugh,tom started mary laugh,0.8408964152537145
we ca just sit around and do nothing,we ca just be to  if we to ,0.3655552228545123
tom asked mary several questions,tom asked a busy questions,0.6223329772884784
i love american movies,i love the,0.5444460596606694
i have only half as many books as he does,i have no any of what i ,0.3043119239482219
i kind of full,i is i  to,0.7071067811865476
tom would like to visit the eiffel tower,tom wants to climb the   ,0.48301556221513736
i found that fascinating,i found it,0.5444460596606694
did you drink from my cup,i you to my ,0.510029457493824
i be glad to,are you to ,0.5444460596606694
tom noticed mary mistake,tom trusts mary,0.6474591278836639
i a vegetarian,i a ,0.6065306597126334
you need to see a doctor,you must to see doctor  ,0.5475182535069453
i want to buy some ski boots,i want to buy a,0.4482700320176827
the dead and wounded soon lay everywhere,the last and  were ,0.39721134088567395
to my knowledge she has married yet,at he  she   married,0.39721134088567395
i know where you were yesterday evening,i know you   were last night,0.6082887289096036
come and see this,come and see,0.7165313105737893
he has many tenants on his land,he has a beautiful his  ,0.4171622699855093
i anticipated trouble,i you  to his,0.7071067811865476
i do particularly like her,i just do like,0.7247557929987696
i be here until next week,i be here next week  ,0.5789300674674098
let dispense with formalities,i you think,0.0
we may as well start at once,i should be back,0.0
tom looks very worried,tom looks very ,0.7165313105737893
today dinner is fish,the food is five,0.7071067811865476
you no longer allowed to speak,you have longer to  ,0.5644403791229787
can you make it on time,do you do to do,0.5475182535069453
i was afraid of getting lost in the dark,i afraid  of to the ,0.3004843884984905
that probably not a good idea,that not  a good  idea,0.5789300674674098
i did not play tennis yesterday,unfortunately was  been,0.0
do let them get you down,do let them,0.36787944117144233
they not all busy,they not busy are,0.7071067811865475
tom is fluent in french,tom speaks french fluently,0.6548907866815301
the actress is learning her lines,put the rifle,0.27952792741962756
you wo regret this i promise,you do no me you ,0.5475182535069453
this is ours,it is,0.510029457493824
you need that,you need to this ,0.6389431042462724
your shoes are dirty,your shoes are dirty,1.0
i think tom is leaving australia at the end of the semester,i think tom is to the   ,0.19765609300943976
go put your pajamas on,go and your ,0.4639247374454443
tom never really trusted mary,tom did never mary ,0.7247557929987696
i need some water,i need to,0.5444460596606694
this song is familiar to us,this song is that ,0.42888194248035344
they won,they won,1.0
i need a car,do need  car ,0.6474591278836639
it hers,this is his,0.0
this is an exception to the rule,i have a table,0.0
have you gotten used to eating japanese food yet,i soon to   ,0.10283257773094409
tom knows mary weaknesses,tom knows mary  ,0.7165313105737893
the plane left after a delay,the we went to minutes  ,0.5475182535069453
twenty years is a long time,i lived  very years,0.42888194248035344
such things happen all the time,i you to    ,0.0
you a nervous wreck,you a,0.36787944117144233
i think you had enough,i think you  enough,0.5917606269910581
these seatbelts are adjustable,these books are ,0.6474591278836639
i want to be an astronaut,i want to be back,0.5475182535069453
we have a lot of snow at this time of the year,we have a lot of  the,0.30934850332660563
i just feel a little inadequate,i just not feel my ,0.5095231471606585
they do it each week,they calls us every week,0.7952707287670506
i could let tom leave,i could let tom go,0.668740304976422
we should brought a flashlight,we should have a ,0.5506953149031837
how did you get that,i this ,0.0
someone said tom is looking for us,who told why we looking ,0.4482700320176827
have you gotten used to eating japanese food yet,you  to you to of,0.35733817274964674
he seems happy,he seems happy ,1.0
he described exactly what happened,he explained the one happened  ,0.7952707287670506
i just want to be prepared,i just want to be something,0.7598356856515925
tom cleaned the bathroom,tom crossed the table,0.8408964152537145
you can look now,you may eat this,0.7071067811865476
it seems too good to be true,it is too to    true,0.6339495588848284
he had three bullet wounds in his chest,he took three hours and the ,0.5444460596606694
tom imagined the worst,tom is the best,0.8408964152537145
i suppose tom told you what time he plans to arrive,i suppose tom  to   i was ,0.22083358203177395
are you threatening me,are you to  i  ,0.6389431042462724
i had a drink or two before you came,i took a  time before you  ,0.3665113625996641
catch him,i you,0.0
i know you considered me a close friend,i know you considered me a close friend,1.0
it is dark in that room,it is the in this room,0.6042750794713536
where was this photo taken,where did this picture this,0.7952707287670506
the birds were flying in a group,the soldiers were covered with,0.5330859115179258
tom has lost another umbrella,tom has a  of ,0.49760938992507125
please go up to the third floor,please go on the ,0.3340135926488844
your problem is you do study enough,your problem is you  ,0.4723665527410147
they eating dinner now in the dining room,they are the right the  ,0.43645382979233377
i wish i were as smart as you are,i you as if  you ,0.3954596950007842
we know him,we know it,0.7598356856515925
we ca help you,we ca help you,1.0
do worry about us,do worry for ,0.5444460596606694
where do you usually park,you  to  you,0.39011264866539486
she had the decency to apologize,she decided to  ,0.3324166001293853
i can give it a try,i can give it,0.6065306597126334
i can not accept your present,i ca take your ,0.510029457493824
i buying,i volunteered,0.8408964152537145
how will i recognize you,how do you call you,0.7952707287670506
fresh food is wonderful,the price is ,0.5444460596606694
i think it ok,i think it is it,0.5623413251903491
i sorry for being late,i sorry i late  ,0.5506953149031837
who pushed you into the pool,who gave you with the zoo mall,0.8091067115702212
tom is extremely patient,tom is very,0.5444460596606694
we go to boston as often as we can,we often to the and  we,0.5480623193671366
he out of town,he does in ,0.5444460596606694
maybe we can talk about that later,can you to   later,0.39721134088567395
i have plenty of theories,i have  of ,0.43173061492439624
i believe what he says,i think i know what said,0.7598356856515925
he always walks with a rifle,he always sings a ,0.4288819424803534
she the page and set the book aside,she put the book and   the ,0.45782273986766686
i did know you had hay fever,i you know you had ,0.40505769908942735
he studies contemporary literature,he is taking a,0.7071067811865476
the climate is mild in this country,the is   the ,0.23818690214719165
why do you admit your mistake,why do you think your,0.49473859088183875
he makes most if not all of the important decisions for his company,he is the difference the   is to  our,0.37848698581337653
i ca fix everything by myself,i ca do it alone,0.4604061366599648
how stupid of me,i is of  my,0.7071067811865476
go back to your seats,come back your,0.4639247374454443
i wish we had done more,i wish we could to,0.4604061366599648
hurry home,are home ,0.8408964152537145
this lady is indian,this guy is made,0.8408964152537145
are you for real,i you really,0.5444460596606694
the dogs are wet,the are ,0.36787944117144233
mary knitted tom a sweater for his birthday,mary bought a  for  his,0.3670124608961283
be careful with that,be careful to that,0.7071067811865475
we all want you back,we both want you,0.5506953149031837
that could take days,it could take a,0.6389431042462724
i asked tom why he was planning to go to boston with us,i asked tom why  wanted to    with ,0.19308715812992427
i had something else on my mind,i you something for to,0.5330859115179258
i realized i could win,i thought i  quit,0.6548907866815301
he has nobody to consult,he has no to ,0.5506953149031837
i do worry about it too much,i not often too,0.39721134088567395
they are doctors,they cousins,0.510029457493824
it nearly impossible,it is possible,0.7598356856515925
we were both wrong,we both  ,0.36787944117144233
i my baby,i left my ,0.9036020036098448
he was born in a small town in italy,he was in a old ,0.35733817274964674
you the most incredible person i ever met,you the most person i ever   ,0.5698363775444273
i ca do that sir,i ca do this ,0.5506953149031838
he uses a pencil with a fine point,he has a  to  without,0.43645382979233377
it too risky,it too ,0.6065306597126334
i had to do this today,i should to do that,0.5095231471606585
sometimes i have the impression that we never come to an agreement,sometimes is we  to ,0.1259436721879507
i could never hurt you,i could never you ,0.5917606269910581
who to say it not what supposed to happen,who makes what think to  what do,0.6080253214198359
which hat is yours,which your  ,0.30934850332660563
i got plenty of room,i have a lot of,0.7952707287670506
my mother is always on the go,my mother  his life,0.30181535155045447
our dorm heating system is working properly,the government of the    ,0.0
i sorry i yelled at you,i sorry i yelled you ,0.5789300674674098
he was chosen captain,we got the bad,0.0
he just wants to have fun,he just to,0.30934850332660563
i have eaten yet,i have eaten  yet,1.0
i do remember you asking me to do that,i do remember why you do that ,0.4066110388796881
i do think i could forgive myself if i did that,i do think i  to  if i  ,0.27610369103579485
i wonder if you are truly happy,i wonder if you  happy ,0.47398785011707933
he argues that the administration must look for alternative sources of revenue,he says me he to ,0.16490932887256968
he wants you to come home,he wants you to come home,1.0
let reconsider the problem,is you the problem,0.6389431042462724
may i call you tomorrow,are you tomorrow,0.39011264866539486
what is the total amount of money you spent,what the  when you   ,0.26662275611415287
we need actions not words,we do need children,0.6548907866815301
you should have your eyes examined,you should wash your eyes examined,0.5946035575013605
may i speak to you for a moment,can i talk to you a moment while,0.6500593260343691
you may think your comment was innocuous but i found it very offensive,you know me a   you   ,0.13501633901742352
the dog is drooling,the dog is on,0.7071067811865476
people have the right to defend themselves,the are the to  ,0.39721134088567395
go back to where you came from,come back and you,0.39721134088567395
you look happy today,you look happy,0.7165313105737893
you missed the meeting,you missed the deadline,0.7071067811865476
the meeting ended earlier than usual,the store is earlier  as,0.6511126026643229
it a fake one right,it is a point,0.6548907866815301
he no longer lives here,he earns longer ,0.4639247374454443
i not sure i agree,i not sure,0.513417119032592
she speaks good english,she speaks english a english ,0.6223329772884784
i got some business here,are you in,0.0
the boy threw a paper airplane at the teacher,the doctor threw a  of the ,0.3665113625996641
a man came up to me and asked for a match,i have a taxi and a  ,0.3654520756092885
i followed you,i followed you,1.0
i live upstate,i am in  the,0.7071067811865476
you do look like a cop,you not have a,0.510029457493824
why does catnip drive cats nuts,why are you blinds,0.42888194248035344
he removed his shirt,he removed his ,0.7165313105737893
i heard him coming downstairs,i heard them to the,0.5623413251903491
she materialistic and shallow,she is and   ,0.6474591278836639
tell me about your daily life,i you life your life ,0.6511126026643229
i just ca help it,i just ca help you,0.668740304976422
he worked hard,he worked hard ,1.0
all i want is what rightfully mine,all  i is    to,0.3340135926488844
i used to it,i paid,0.30934850332660563
we considered it,we think it of,0.8408964152537145
you do have to be so formal,you do need to be ,0.5330859115179258
is that thing working,does this  ,0.0
many people act like that,many lot of people of,0.7952707287670506
that why tom quit,what  tom ,0.30934850332660563
did anyone question you,no one has,0.0
she likes russian pop,she likes fond,0.5444460596606694
i got some suggestions,i you a ,0.5444460596606694
are you still planning to quit your job,i always still to your  job,0.4329820146406897
i spoke to my uncle on the telephone,i you to my   ,0.2601300475114444
we dealing with major problems in this city,we estimate the   this ,0.30934850332660563
a ship sank near here yesterday,yesterday a was a yesterday,0.6511126026643229
i cry every time i listen to this song,i be to this  song,0.27151829550071505
thank you for helping me celebrate my birthday,thank you for my ,0.27952792741962756
you must run,you must to,0.7598356856515925
is tom from boston,what tom   boston,0.6474591278836639
i will fight,i will you,0.7598356856515925
i rather stay home with you,i rather to with you ,0.6511126026643229
they huddled together,they huddled at each other,0.5623413251903491
she hit him with a hammer,she hit him,0.36787944117144233
he sold all that he owned,he denied everything,0.27952792741962756
some were under the impression that the judges had not chosen wisely,some you  were fired,0.11380295453101374
so are you seeing anyone,what  you,0.18762935180380186
could we have a table outside,i  have a  for the,0.4604061366599648
what your favorite kind of fish,what kind of you  your ,0.5475182535069453
i sure tom ca swim,i sure tom can swim,0.6042750794713536
he that will steal an egg will steal an ox,who taking any other,0.0
he readily agreed to my proposal,he took to his to his,0.7598356856515925
we should not put restrictions on foreign trade,we should not the on the ,0.36409302398068727
i looking for a gift for my friend,i looking for a  to  my ,0.38498150077635496
it very sticky,it was very,0.9036020036098448
is this information correct,this   ,0.049787068367863944
tom does know where to go,tom does know where to go,1.0
i received your note,did you your ,0.5444460596606694
my father quickly scanned the newspaper,my mother took me to ,0.5475182535069453
did you read everything,i you read,0.5444460596606694
i good at skiing,i interested good,0.6474591278836639
i like a daiquiri,i you a,0.6474591278836639
i usually sleep with the lights on,i sleep up in on the ,0.7648825826302762
i had dinner with a friend last night,i went dinner with friend    ,0.3670124608961283
tom is going to handle this,tom will going,0.3324166001293853
he gave me a smile of recognition,he gave me a of,0.47398785011707933
i looked up his telephone number in a telephone directory,i you his  of   ,0.18762935180380186
i taught my girlfriend how to drive,i taught me how my  girlfriend ,0.6431870218238024
that what i trying to do,that you how i  to do ,0.6042750794713536
do you think we be able to do this without any help,i you we  to    our  ,0.2170328822226251
i sorry but i do understand,i sorry i  understand ,0.4608636396914616
i reformed,i am,0.8408964152537145
i forgotten your number,i forgot your phone number  ,0.8801117367933934
the situation is getting worse every day,i like the every day ,0.4171622699855093
i had to find another solution,i should to  a solution,0.7205745450576256
this just might come in handy someday,it could be  to   a,0.0
you can rely on me,you can count me ,0.5506953149031837
it time to get out of here,he time  to ,0.20029051217596075
what did you buy,did bought you,0.6474591278836639
do you mind if i stay here,do you mind if i smoke,0.6431870218238024
we thought you could do it,i thought you could do that,0.5081327481546147
i am poor at drawing,i am at this,0.5506953149031837
they told me tom was dead,they told that mary  john,0.4604061366599648
he lived there by himself,he worked sick to,0.5506953149031838
we not free,we not,0.6065306597126334
my father was an engineer,my father was a,0.5506953149031838
the same thing happens every year,the     year,0.1353352832366127
i should ask should i,i should do it,0.49760938992507125
i have nothing to say with regard to that problem,i have nothing anything to  this problem ,0.3043119239482219
he shot at the bird but missed it,he spent the  while he ,0.43645382979233377
everything is closed,everything is,0.6065306597126334
i unlucky,i you the,0.7598356856515925
you do need my help,you do need to help,0.6042750794713536
tom will be happy to see you again,tom will be happy to see you,0.8668778997501817
please clean up this room before everyone arrives,please write the  first you ,0.3670124608961283
he a bigot,i you a,0.7598356856515925
tom drives an imported car,tom drives a  car,0.5506953149031837
which browser are you using,which color do you ,0.6548907866815301
do do anything stupid ok,do say anything strenuous,0.6548907866815301
they come from the same village,they all on the same ,0.5095231471606585
we will make every effort to do so,we have the best to    do,0.40293516672844226
i drank a lot of coffee,i drank a lot of,0.8187307530779819
she died yesterday afternoon,she died yesterday ,0.7165313105737893
i missed you,i missed you,1.0
i understand the rule,i understand the,0.7165313105737893
i was completely devastated,it completely ,0.30934850332660563
i think about you all day long,i think you all  day ,0.4739878501170792
improved medical technology has been one of the of the space program,a of  a of the ,0.15346542276007952
do worry tom wo let us down,do worry we  will,0.30181535155045447
are we in the same hotel,are you the  ,0.3324166001293853
how dare you to talk in that tone with me,how can you how to  your this ,0.5270837136273565
when will you get married,when will you ,0.513417119032592
it a beautiful night for a swim do you think,it is good day,0.15777684932819508
tom did like the concert very much,tom did have a lot of,0.43012508513132625
how do you spell that word,how do you pronounce this painting,0.4728708045015879
it a nice day is it,it is not,0.3324166001293853
we were late for school because it rained heavily,in it the we     ,0.24092085663272753
you a monster,you a dreamer,0.7598356856515925
what color did tom dye his hair,what color do you do,0.3769486629893372
tom walked to the parking lot,tom went into the ,0.510029457493824
i impressed you done so well,i am glad you  paid ,0.6511126026643229
he always keeps his promises,he always keeps his ,0.7788007830714049
this is the rough draft of the peace treaty,he is himself to,0.2025894847023147
none of them know french,none of us is french ,0.6223329772884784
how many calories have you had today,how many people are you,0.4171622699855093
i want you to tell the truth,i want you to tell the truth,1.0
we just ca stand each other,not   to others ,0.0
sign here,here ,0.36787944117144233
my camera is different from yours,my wife is different yours  ,0.5475182535069453
i uninsured,i not supposed pleased,0.7071067811865476
you do need to be in such a hurry,you do need to hurry a ,0.34107725495137897
i knew tom would win,i knew tom was be,0.5623413251903491
he could not walk any further,he could not to ,0.42888194248035344
do tell me you do know how to drive,do tell me you want to ,0.3258798048281462
she ordered him to clean up his room,she looked him to  his room,0.5444460596606694
i like it very much,i like a lot of,0.5623413251903491
she is really cute,she really  beautiful,0.6474591278836639
we had to push our way through the crowd,we must to the   ,0.26662275611415287
study french,speak french ,0.8408964152537145
please sing,please sing,1.0
let hear the rest of the story,let start the ,0.23818690214719165
i have been completely honest with you,i was done to  you  ,0.5330859115179258
where do you go on monday evenings,where are you sleep spring,0.5330859115179258
this message is for tom,that is tom  ,0.4639247374454443
all three were killed,all of were ,0.6474591278836639
i show you that i am right,i understand you   ,0.23818690214719165
if i were a rich man i would have to work hard,if you think a  i   be ,0.30934850332660563
do miss this amazing opportunity,do let this sentence,0.6548907866815301
i want to buy ski boots,i want to buy a,0.5475182535069453
you are stupid,you very weird,0.7598356856515925
this is a story about a cat,this is a  story of,0.4482700320176827
i thought that doing this would be easy but we been working all day and we still not finished,i thought we be   the we     ,0.07319658339955233
she picked up the phone,she turned the phone,0.5506953149031837
i ca kiss you now,i ca help you now,0.7952707287670506
promise me that you help tom,do you  tom ,0.3324166001293853
the house where i live belongs to my parents,the is  house  is ,0.24092085663272753
i will take it,i love the,0.5444460596606694
you did it,do you know who you,0.668740304976422
i thought you might like to know where we be going next weekend,i thought you might to       next,0.1751149016046819
they all here,they all here,1.0
you were happy,you were happy,1.0
i want to ask you one simple question,i want to ask you question   ,0.5698363775444273
i forgot my debit card at home,i forgot my   home ,0.35892096348084807
i have a twitch in my right eye,i have a  to,0.2601300475114445
it no problem,it does no sense,0.8408964152537145
i have a visa,i have a visa,1.0
they kill you,they trusted you,0.9036020036098448
i just want to be certain that it ok,i just want to know sure it,0.32668286409255015
at the edge of the forest i met a tall man in a hunting outfit,in the      was a ,0.059491578270966676
we meant no harm,we did think it was,0.668740304976422
i will make her happy,i will you,0.39011264866539486
your parents were right,your parents were right,1.0
you seem to know a lot about me,you seem to be a of about,0.40495158902656925
do listen to her,do you me,0.5444460596606694
i was in my apartment,i you in my apartment,0.6042750794713536
i wish you would tell me what i ought to do in this difficult situation,i promise you  to  be  to  ,0.18762935180380186
i know tom might do that,i know tom did ,0.42888194248035344
